date,region,resource_type,usage_cpu,usage_storage,users_active,day_of_week,month,quarter,is_weekend,utilization_ratio,storage_efficiency,cpu_lag_1,cpu_lag_3,cpu_lag_7,cpu_roll_mean_7,cpu_roll_mean_30,cpu_roll_max_7,cpu_roll_min_7
2023-03-23,West US,Container,73,1749,330,3,3,1,False,0.7373737373737373,0.8766917293233083,68.0,79.0,55.0,78.42857142857143,78.63333333333334,92.0,68.0
2023-03-23,East US,VM,76,630,395,3,3,1,False,0.7676767676767676,0.3157894736842105,50.0,51.0,65.0,68.71428571428571,71.7,77.0,50.0
2023-03-23,East US,Storage,74,1429,353,3,3,1,False,0.7474747474747475,0.7162907268170426,76.0,76.0,77.0,68.28571428571429,72.1,77.0,50.0
2023-03-23,East US,Container,54,726,388,3,3,1,False,0.5454545454545454,0.3639097744360902,74.0,50.0,77.0,65.0,71.3,76.0,50.0
2023-03-23,North Europe,VM,61,975,485,3,3,1,False,0.6161616161616161,0.4887218045112781,50.0,68.0,75.0,68.28571428571429,75.83333333333333,92.0,50.0
2023-03-23,North Europe,Container,75,689,362,3,3,1,False,0.7575757575757576,0.3453634085213032,75.0,50.0,61.0,67.85714285714286,75.63333333333334,85.0,50.0
2023-03-23,Southeast Asia,Container,66,1336,307,3,3,1,False,0.6666666666666666,0.6696741854636592,72.0,80.0,64.0,74.42857142857143,69.76666666666667,83.0,66.0
2023-03-23,Southeast Asia,Storage,72,1699,349,3,3,1,False,0.7272727272727273,0.8516290726817043,83.0,83.0,57.0,74.14285714285714,69.46666666666667,83.0,64.0
2023-03-23,Southeast Asia,VM,83,540,274,3,3,1,False,0.8383838383838383,0.2706766917293233,80.0,70.0,70.0,72.0,70.1,83.0,57.0
2023-03-23,West US,VM,77,764,333,3,3,1,False,0.7777777777777778,0.3829573934837093,79.0,86.0,59.0,77.85714285714286,80.1,92.0,55.0
2023-03-23,West US,Storage,68,1900,412,3,3,1,False,0.6868686868686869,0.9523809523809524,77.0,92.0,82.0,75.85714285714286,79.26666666666667,92.0,55.0
2023-03-23,North Europe,Storage,75,1800,355,3,3,1,False,0.7575757575757576,0.9022556390977444,61.0,61.0,92.0,65.85714285714286,76.06666666666666,85.0,50.0
2023-03-24,Southeast Asia,Container,58,1344,406,4,3,1,False,0.5858585858585859,0.6736842105263158,95.0,66.0,83.0,76.85714285714286,71.63333333333334,95.0,58.0
2023-03-24,Southeast Asia,Storage,95,959,238,4,3,1,False,0.9595959595959596,0.4807017543859649,84.0,72.0,70.0,80.42857142857143,71.46666666666667,95.0,66.0
2023-03-24,Southeast Asia,VM,84,1836,316,4,3,1,False,0.8484848484848485,0.9203007518796992,66.0,83.0,67.0,76.85714285714286,70.56666666666666,84.0,66.0
2023-03-24,East US,VM,60,1361,470,4,3,1,False,0.6060606060606061,0.6822055137844611,54.0,76.0,74.0,63.0,71.56666666666666,76.0,50.0
2023-03-24,East US,Storage,76,1430,488,4,3,1,False,0.7676767676767676,0.7167919799498746,60.0,74.0,51.0,66.57142857142857,71.3,76.0,50.0
2023-03-24,East US,Container,69,1392,471,4,3,1,False,0.696969696969697,0.6977443609022557,76.0,54.0,76.0,65.57142857142857,71.26666666666667,76.0,50.0
2023-03-24,North Europe,VM,57,1354,327,4,3,1,False,0.5757575757575758,0.6786967418546366,75.0,61.0,85.0,63.85714285714285,74.5,75.0,50.0
2023-03-24,North Europe,Storage,52,1015,493,4,3,1,False,0.5252525252525253,0.5087719298245614,57.0,75.0,68.0,61.57142857142857,74.2,75.0,50.0
2023-03-24,North Europe,Container,64,1714,220,4,3,1,False,0.6464646464646465,0.8591478696741854,52.0,75.0,61.0,62.0,73.56666666666666,75.0,50.0
2023-03-24,West US,VM,83,1589,447,4,3,1,False,0.8383838383838383,0.7964912280701755,73.0,77.0,74.0,79.71428571428571,78.86666666666666,92.0,68.0
2023-03-24,West US,Storage,77,1570,400,4,3,1,False,0.7777777777777778,0.7869674185463659,83.0,68.0,86.0,78.42857142857143,78.43333333333334,92.0,68.0
2023-03-24,West US,Container,69,623,200,4,3,1,False,0.696969696969697,0.312280701754386,77.0,73.0,92.0,75.14285714285714,78.8,83.0,68.0
2023-03-25,North Europe,Storage,89,1355,469,5,3,1,True,0.898989898989899,0.6791979949874687,68.0,52.0,61.0,68.57142857142857,74.26666666666667,89.0,52.0
2023-03-25,West US,VM,83,1387,245,5,3,1,True,0.8383838383838383,0.6952380952380952,69.0,83.0,79.0,75.71428571428571,78.43333333333334,83.0,68.0
2023-03-25,Southeast Asia,Container,58,783,372,5,3,1,True,0.5858585858585859,0.3924812030075188,52.0,58.0,72.0,69.14285714285714,70.6,95.0,52.0
2023-03-25,West US,Storage,87,641,299,5,3,1,True,0.8787878787878788,0.3213032581453634,83.0,77.0,77.0,77.14285714285714,79.46666666666667,87.0,68.0
2023-03-25,West US,Container,57,1201,234,5,3,1,True,0.5757575757575758,0.6020050125313283,87.0,69.0,68.0,75.57142857142857,79.26666666666667,87.0,57.0
2023-03-25,Southeast Asia,VM,71,582,309,5,3,1,True,0.7171717171717171,0.2917293233082706,58.0,84.0,80.0,75.57142857142857,71.63333333333334,95.0,58.0
2023-03-25,North Europe,Container,75,1113,414,5,3,1,True,0.7575757575757576,0.5578947368421052,89.0,64.0,75.0,68.57142857142857,74.5,89.0,52.0
2023-03-25,Southeast Asia,Storage,52,1949,474,5,3,1,True,0.5252525252525253,0.9769423558897244,71.0,95.0,83.0,71.14285714285714,71.33333333333333,95.0,52.0
2023-03-25,East US,VM,67,1638,424,5,3,1,True,0.6767676767676768,0.8210526315789474,69.0,60.0,50.0,68.0,71.2,76.0,54.0
2023-03-25,East US,Container,72,1966,290,5,3,1,True,0.7272727272727273,0.9854636591478696,55.0,69.0,74.0,64.71428571428571,70.03333333333333,76.0,54.0
2023-03-25,East US,Storage,55,1774,418,5,3,1,True,0.5555555555555556,0.8892230576441102,67.0,76.0,76.0,65.0,70.53333333333333,76.0,54.0
2023-03-25,North Europe,VM,68,1095,480,5,3,1,True,0.6868686868686869,0.5488721804511278,64.0,57.0,50.0,64.57142857142857,74.06666666666666,75.0,52.0
2023-03-26,East US,Container,87,1960,363,6,3,1,True,0.8787878787878788,0.9824561403508772,68.0,72.0,76.0,67.71428571428571,68.7,87.0,55.0
2023-03-26,East US,Storage,68,1442,319,6,3,1,True,0.6868686868686869,0.7228070175438597,56.0,55.0,60.0,66.14285714285714,69.06666666666666,76.0,55.0
2023-03-26,East US,VM,56,1586,272,6,3,1,True,0.5656565656565656,0.7949874686716792,72.0,67.0,54.0,65.0,69.63333333333334,76.0,55.0
2023-03-26,West US,VM,89,964,485,6,3,1,True,0.898989898989899,0.4832080200501253,57.0,83.0,73.0,77.85714285714286,78.96666666666667,89.0,57.0
2023-03-26,Southeast Asia,Storage,98,931,357,6,3,1,True,0.98989898989899,0.4666666666666667,65.0,52.0,84.0,71.0,71.86666666666666,98.0,52.0
2023-03-26,Southeast Asia,Container,61,1558,466,6,3,1,True,0.6161616161616161,0.780952380952381,98.0,58.0,95.0,66.14285714285714,71.93333333333334,98.0,52.0
2023-03-26,North Europe,Container,51,1650,454,6,3,1,True,0.5151515151515151,0.8270676691729323,90.0,75.0,52.0,75.28571428571429,74.03333333333333,90.0,51.0
2023-03-26,North Europe,Storage,90,567,463,6,3,1,True,0.9090909090909092,0.2842105263157894,90.0,89.0,57.0,75.42857142857143,75.53333333333333,90.0,52.0
2023-03-26,West US,Container,74,1726,426,6,3,1,True,0.7474747474747475,0.8651629072681705,58.0,57.0,77.0,73.85714285714286,77.03333333333333,89.0,57.0
2023-03-26,West US,Storage,58,819,360,6,3,1,True,0.5858585858585859,0.4105263157894737,89.0,87.0,83.0,74.28571428571429,77.7,89.0,57.0
2023-03-26,Southeast Asia,VM,65,976,261,6,3,1,True,0.6565656565656566,0.4892230576441103,58.0,71.0,66.0,69.0,70.76666666666667,95.0,52.0
2023-03-26,North Europe,VM,90,833,421,6,3,1,True,0.9090909090909092,0.4175438596491228,75.0,68.0,75.0,70.71428571428571,75.73333333333333,90.0,52.0
2023-03-27,Southeast Asia,VM,78,905,431,0,3,1,False,0.7878787878787878,0.4536340852130325,61.0,65.0,58.0,69.0,72.7,98.0,52.0
